algorithm,reward,steps,score,lives,timestamp
model_a2c_500000,follow,2,50,0,2022-03-30 11:44:14
model_a2c_500000,follow,3,10,0,2022-03-30 11:44:31
model_a2c_500000,follow,4,50,0,2022-03-30 11:44:59
model_a2c_500000,follow,5,10,0,2022-03-30 11:45:17
model_a2c_500000,follow,6,10,0,2022-03-30 11:45:34
model_a2c_500000,follow,7,10,0,2022-03-30 11:45:51
model_a2c_500000,follow,8,20,0,2022-03-30 11:46:14
model_a2c_500000,follow,9,10,0,2022-03-30 11:46:31
model_a2c_1000000,follow,0,0,0,2022-03-30 11:46:45
model_a2c_1000000,follow,1,0,0,2022-03-30 11:46:57
model_a2c_1000000,follow,2,0,0,2022-03-30 11:47:10
model_a2c_1000000,follow,3,0,0,2022-03-30 11:47:23
model_a2c_1000000,follow,4,0,0,2022-03-30 11:47:35
model_a2c_1000000,follow,5,0,0,2022-03-30 11:47:48
model_a2c_1000000,follow,6,0,0,2022-03-30 11:48:01
model_a2c_1000000,follow,7,0,0,2022-03-30 11:48:13
model_a2c_1000000,follow,8,0,0,2022-03-30 11:48:26
model_a2c_1000000,follow,9,0,0,2022-03-30 11:48:38
model_dqn_10000,follow,0,30,0,2022-03-30 11:49:06
model_dqn_10000,follow,1,40,1,2022-03-30 11:49:39
model_dqn_10000,follow,2,0,0,2022-03-30 11:49:51
model_dqn_10000,follow,3,60,3,2022-03-30 11:50:24
model_dqn_10000,follow,4,50,4,2022-03-30 11:50:56
model_dqn_10000,follow,5,60,1,2022-03-30 11:51:28
model_dqn_10000,follow,6,20,0,2022-03-30 11:51:50
model_dqn_10000,follow,7,20,0,2022-03-30 11:52:13
model_dqn_10000,follow,8,0,0,2022-03-30 11:52:25
model_dqn_10000,follow,9,20,0,2022-03-30 11:52:48
model_dqn_50000,follow,0,10,0,2022-03-30 11:53:06
model_dqn_50000,follow,1,60,1,2022-03-30 11:53:38
model_dqn_50000,follow,2,20,0,2022-03-30 11:54:01
model_dqn_50000,follow,3,70,0,2022-03-30 11:54:23
model_dqn_50000,follow,4,30,0,2022-03-30 11:54:51
model_dqn_50000,follow,5,20,0,2022-03-30 11:55:13
model_dqn_50000,follow,6,20,0,2022-03-30 11:55:35
model_dqn_50000,follow,7,20,0,2022-03-30 11:55:58
model_dqn_50000,follow,8,20,0,2022-03-30 11:56:20
model_dqn_50000,follow,9,10,0,2022-03-30 11:56:37
model_dqn_100000,follow,0,20,0,2022-03-30 11:56:56
model_dqn_100000,follow,1,0,0,2022-03-30 11:57:09
model_dqn_100000,follow,2,30,0,2022-03-30 11:57:31
model_dqn_100000,follow,3,20,0,2022-03-30 11:57:53
model_dqn_100000,follow,4,30,0,2022-03-30 11:58:16
model_dqn_100000,follow,5,0,0,2022-03-30 11:58:28
model_dqn_100000,follow,6,20,0,2022-03-30 11:58:51
model_dqn_100000,follow,7,30,0,2022-03-30 11:59:13
model_dqn_100000,follow,8,20,0,2022-03-30 11:59:35
model_dqn_100000,follow,9,10,0,2022-03-30 11:59:53
model_dqn_500000,follow,0,90,5,2022-03-30 12:00:26
model_dqn_500000,follow,1,100,5,2022-03-30 12:00:58
model_dqn_500000,follow,2,90,3,2022-03-30 12:01:30
model_dqn_500000,follow,3,70,5,2022-03-30 12:02:03
model_dqn_500000,follow,4,160,5,2022-03-30 12:02:35
model_dqn_500000,follow,5,60,5,2022-03-30 12:03:08
model_dqn_500000,follow,6,100,5,2022-03-30 12:03:40
model_dqn_500000,follow,7,100,5,2022-03-30 12:04:12
model_dqn_500000,follow,8,50,5,2022-03-30 12:04:45
model_dqn_500000,follow,9,120,5,2022-03-30 12:05:17
model_dqn_1000000,follow,0,10,4,2022-03-30 12:05:50
model_dqn_1000000,follow,1,140,5,2022-03-30 12:06:23
model_dqn_1000000,follow,2,0,5,2022-03-30 12:06:55
model_dqn_1000000,follow,3,120,5,2022-03-30 12:07:27
model_dqn_1000000,follow,4,70,5,2022-03-30 12:07:59
model_dqn_1000000,follow,5,10,4,2022-03-30 12:08:32
model_dqn_1000000,follow,6,20,5,2022-03-30 12:09:04
model_dqn_1000000,follow,7,150,5,2022-03-30 12:09:36
model_dqn_1000000,follow,8,130,5,2022-03-30 12:10:08
model_dqn_1000000,follow,9,130,5,2022-03-30 12:10:41
model_ppo_10000,break,0,0,0,2022-03-29 09:47:19
model_ppo_10000,break,1,0,0,2022-03-29 09:47:32
model_ppo_10000,break,2,0,0,2022-03-29 09:47:45
model_ppo_10000,break,3,0,0,2022-03-29 09:47:57
model_ppo_10000,break,4,0,0,2022-03-29 09:48:10
model_ppo_10000,break,5,0,0,2022-03-29 09:48:22
model_ppo_10000,break,6,0,0,2022-03-29 09:48:35
model_ppo_10000,break,7,0,0,2022-03-29 09:48:47
model_ppo_10000,break,8,0,0,2022-03-29 09:49:00
model_ppo_10000,break,9,0,0,2022-03-29 09:49:13
model_ppo_50000,break,0,20,0,2022-03-29 09:49:36
model_ppo_50000,break,1,0,0,2022-03-29 09:49:49
model_ppo_50000,break,2,0,0,2022-03-29 09:50:01
model_ppo_50000,break,3,0,0,2022-03-29 09:50:14
model_ppo_50000,break,4,0,0,2022-03-29 09:50:27
model_ppo_50000,break,5,20,0,2022-03-29 09:50:49
model_ppo_50000,break,6,0,0,2022-03-29 09:51:02
model_ppo_50000,break,7,10,0,2022-03-29 09:51:19
model_ppo_50000,break,8,0,0,2022-03-29 09:51:32
model_ppo_50000,break,9,10,0,2022-03-29 09:51:49
model_ppo_100000,break,0,0,0,2022-03-29 09:52:03
model_ppo_100000,break,1,0,0,2022-03-29 09:52:15
model_ppo_100000,break,2,0,0,2022-03-29 09:52:28
model_ppo_100000,break,3,0,0,2022-03-29 09:52:41
model_ppo_100000,break,4,0,0,2022-03-29 09:52:53
model_ppo_100000,break,5,0,0,2022-03-29 09:53:06
model_ppo_100000,break,6,0,0,2022-03-29 09:53:18
model_ppo_100000,break,7,0,0,2022-03-29 09:53:31
model_ppo_100000,break,8,0,0,2022-03-29 09:53:44
model_ppo_100000,break,9,0,0,2022-03-29 09:53:56
model_ppo_500000,break,0,0,0,2022-03-29 09:54:10
model_ppo_500000,break,1,0,0,2022-03-29 09:54:22
model_ppo_500000,break,2,0,0,2022-03-29 09:54:35
model_ppo_500000,break,3,0,0,2022-03-29 09:54:48
model_ppo_500000,break,4,0,0,2022-03-29 09:55:00
model_ppo_500000,break,5,0,0,2022-03-29 09:55:13
model_ppo_500000,break,6,0,0,2022-03-29 09:55:25
model_ppo_500000,break,7,0,0,2022-03-29 09:55:38
model_ppo_500000,break,8,0,0,2022-03-29 09:55:51
model_ppo_500000,break,9,0,0,2022-03-29 09:56:03
model_ppo_1000000,break,0,20,0,2022-03-29 09:56:27
model_ppo_1000000,break,1,60,0,2022-03-29 09:56:54
model_ppo_1000000,break,2,30,0,2022-03-29 09:57:21
model_ppo_1000000,break,3,40,0,2022-03-29 09:57:49
model_ppo_1000000,break,4,50,0,2022-03-29 09:58:21
model_ppo_1000000,break,5,0,0,2022-03-29 09:58:34
model_ppo_1000000,break,6,20,0,2022-03-29 09:58:56
model_ppo_1000000,break,7,60,0,2022-03-29 09:59:23
model_ppo_1000000,break,8,90,1,2022-03-29 09:59:56
model_ppo_1000000,break,9,40,1,2022-03-29 10:00:28
model_a2c_10000,break,0,0,0,2022-03-29 10:00:42
model_a2c_10000,break,1,0,0,2022-03-29 10:00:54
model_a2c_10000,break,2,0,0,2022-03-29 10:01:07
model_a2c_10000,break,3,0,0,2022-03-29 10:01:19
model_a2c_10000,break,4,0,0,2022-03-29 10:01:32
model_a2c_10000,break,5,0,0,2022-03-29 10:01:44
model_a2c_10000,break,6,0,0,2022-03-29 10:01:57
model_a2c_10000,break,7,0,0,2022-03-29 10:02:10
model_a2c_10000,break,8,0,0,2022-03-29 10:02:22
model_a2c_10000,break,9,0,0,2022-03-29 10:02:35
model_a2c_50000,break,0,0,0,2022-03-29 10:02:48
model_a2c_50000,break,1,0,0,2022-03-29 10:03:01
model_a2c_50000,break,2,0,0,2022-03-29 10:03:14
model_a2c_50000,break,3,0,0,2022-03-29 10:03:26
model_a2c_50000,break,4,0,0,2022-03-29 10:03:39
model_a2c_50000,break,5,0,0,2022-03-29 10:03:52
model_a2c_50000,break,6,0,0,2022-03-29 10:04:04
model_a2c_50000,break,7,0,0,2022-03-29 10:04:17
model_a2c_50000,break,8,0,0,2022-03-29 10:04:29
model_a2c_50000,break,9,0,0,2022-03-29 10:04:42
model_a2c_100000,break,0,60,1,2022-03-29 10:05:15
model_a2c_100000,break,1,0,0,2022-03-29 10:05:28
model_a2c_100000,break,2,70,0,2022-03-29 10:05:51
model_a2c_100000,break,3,0,0,2022-03-29 10:06:03
model_a2c_100000,break,4,10,0,2022-03-29 10:06:21
model_a2c_100000,break,5,20,0,2022-03-29 10:06:43
model_a2c_100000,break,6,10,0,2022-03-29 10:07:00
model_a2c_100000,break,7,10,0,2022-03-29 10:07:18
model_a2c_100000,break,8,20,0,2022-03-29 10:07:40
model_a2c_100000,break,9,40,0,2022-03-29 10:08:12
model_a2c_500000,break,0,0,0,2022-03-29 10:08:26
model_a2c_500000,break,1,0,0,2022-03-29 10:08:38
model_a2c_500000,break,2,0,0,2022-03-29 10:08:51
model_a2c_500000,break,3,0,0,2022-03-29 10:09:04
model_a2c_500000,break,4,0,0,2022-03-29 10:09:16
model_a2c_500000,break,5,0,0,2022-03-29 10:09:29
model_a2c_500000,break,6,0,0,2022-03-29 10:09:41
model_a2c_500000,break,7,0,0,2022-03-29 10:09:54
model_a2c_500000,break,8,0,0,2022-03-29 10:10:07
model_a2c_500000,break,9,0,0,2022-03-29 10:10:19
model_a2c_1000000,break,0,0,0,2022-03-29 10:10:33
model_a2c_1000000,break,1,0,0,2022-03-29 10:10:45
model_a2c_1000000,break,2,0,0,2022-03-29 10:10:58
model_a2c_1000000,break,3,0,0,2022-03-29 10:11:11
model_a2c_1000000,break,4,0,0,2022-03-29 10:11:23
model_a2c_1000000,break,5,0,0,2022-03-29 10:11:36
model_a2c_1000000,break,6,0,0,2022-03-29 10:11:48
model_a2c_1000000,break,7,0,0,2022-03-29 10:12:01
model_a2c_1000000,break,8,0,0,2022-03-29 10:12:14
model_a2c_1000000,break,9,0,0,2022-03-29 10:12:26
model_dqn_10000,break,0,10,0,2022-03-29 10:12:45
model_dqn_10000,break,1,50,0,2022-03-29 10:13:07
model_dqn_10000,break,2,70,0,2022-03-29 10:13:30
model_dqn_10000,break,3,70,1,2022-03-29 10:14:02
model_dqn_10000,break,4,20,0,2022-03-29 10:14:25
model_dqn_10000,break,5,20,0,2022-03-29 10:14:47
model_dqn_10000,break,6,20,0,2022-03-29 10:15:09
model_dqn_10000,break,7,10,0,2022-03-29 10:15:27
model_dqn_10000,break,8,40,0,2022-03-29 10:15:54
model_dqn_10000,break,9,40,1,2022-03-29 10:16:27
model_dqn_50000,break,0,30,0,2022-03-29 10:16:55
model_dqn_50000,break,1,20,0,2022-03-29 10:17:17
model_dqn_50000,break,2,10,0,2022-03-29 10:17:35
model_dqn_50000,break,3,10,0,2022-03-29 10:17:52
model_dqn_50000,break,4,10,0,2022-03-29 10:18:10
model_dqn_50000,break,5,10,0,2022-03-29 10:18:27
model_dqn_50000,break,6,40,0,2022-03-29 10:18:55
model_dqn_50000,break,7,40,0,2022-03-29 10:19:22
model_dqn_50000,break,8,0,0,2022-03-29 10:19:35
model_dqn_50000,break,9,30,0,2022-03-29 10:20:02
model_dqn_100000,break,0,0,0,2022-03-29 10:20:16
model_dqn_100000,break,1,0,0,2022-03-29 10:20:28
model_dqn_100000,break,2,0,0,2022-03-29 10:20:41
model_dqn_100000,break,3,0,0,2022-03-29 10:20:53
model_dqn_100000,break,4,0,0,2022-03-29 10:21:06
model_dqn_100000,break,5,0,0,2022-03-29 10:21:19
model_dqn_100000,break,6,0,0,2022-03-29 10:21:31
model_dqn_100000,break,7,0,0,2022-03-29 10:21:44
model_dqn_100000,break,8,0,0,2022-03-29 10:21:56
model_dqn_100000,break,9,0,0,2022-03-29 10:22:09
model_dqn_500000,break,0,130,1,2022-03-29 10:22:42
model_dqn_500000,break,1,20,0,2022-03-29 10:23:05
model_dqn_500000,break,2,20,0,2022-03-29 10:23:27
model_dqn_500000,break,3,60,0,2022-03-29 10:23:55
model_dqn_500000,break,4,50,0,2022-03-29 10:24:22
model_dqn_500000,break,5,0,0,2022-03-29 10:24:35
model_dqn_500000,break,6,10,0,2022-03-29 10:24:53
model_dqn_500000,break,7,30,0,2022-03-29 10:25:20
model_dqn_500000,break,8,0,0,2022-03-29 10:25:32
model_dqn_500000,break,9,0,0,2022-03-29 10:25:45
model_dqn_1000000,break,0,0,0,2022-03-29 10:25:59
model_dqn_1000000,break,1,0,0,2022-03-29 10:26:11
model_dqn_1000000,break,2,0,0,2022-03-29 10:26:24
model_dqn_1000000,break,3,0,0,2022-03-29 10:26:36
model_dqn_1000000,break,4,0,0,2022-03-29 10:26:49
model_dqn_1000000,break,5,0,0,2022-03-29 10:27:02
model_dqn_1000000,break,6,0,0,2022-03-29 10:27:14
model_dqn_1000000,break,7,0,0,2022-03-29 10:27:27
model_dqn_1000000,break,8,0,0,2022-03-29 10:27:39
model_dqn_1000000,break,9,0,0,2022-03-29 10:27:52
model_ppo_10000,break,0,0,0,2022-03-30 14:04:20
model_ppo_10000,break,1,0,0,2022-03-30 14:04:33
model_ppo_10000,break,2,0,0,2022-03-30 14:04:46
model_ppo_10000,break,3,0,0,2022-03-30 14:04:58
model_ppo_10000,break,4,0,0,2022-03-30 14:05:11
model_ppo_10000,break,5,0,0,2022-03-30 14:05:23
model_ppo_10000,break,6,0,0,2022-03-30 14:05:36
model_ppo_10000,break,7,0,0,2022-03-30 14:05:49
model_ppo_10000,break,8,0,0,2022-03-30 14:06:01
model_ppo_10000,break,9,0,0,2022-03-30 14:06:14
model_ppo_50000,break,0,10,0,2022-03-30 14:06:32
model_ppo_50000,break,1,0,0,2022-03-30 14:06:45
model_ppo_50000,break,2,0,0,2022-03-30 14:06:57
model_ppo_50000,break,3,10,0,2022-03-30 14:07:15
model_ppo_50000,break,4,0,0,2022-03-30 14:07:28
model_ppo_50000,break,5,0,0,2022-03-30 14:07:40
model_ppo_50000,break,6,10,0,2022-03-30 14:07:58
model_ppo_50000,break,7,0,0,2022-03-30 14:08:10
model_ppo_50000,break,8,40,0,2022-03-30 14:08:33
model_ppo_50000,break,9,10,0,2022-03-30 14:08:50
model_ppo_100000,break,0,0,0,2022-03-30 14:09:04
model_ppo_100000,break,1,0,0,2022-03-30 14:09:17
model_ppo_100000,break,2,0,0,2022-03-30 14:09:29
model_ppo_100000,break,3,10,0,2022-03-30 14:09:47
model_ppo_100000,break,4,0,0,2022-03-30 14:09:59
model_ppo_100000,break,5,0,0,2022-03-30 14:10:12
model_ppo_100000,break,6,0,0,2022-03-30 14:10:25
model_ppo_100000,break,7,0,0,2022-03-30 14:10:37
model_ppo_100000,break,8,0,0,2022-03-30 14:10:50
model_ppo_100000,break,9,0,0,2022-03-30 14:11:02
model_ppo_500000,break,0,0,0,2022-03-30 14:11:16
model_ppo_500000,break,1,0,0,2022-03-30 14:11:29
model_ppo_500000,break,2,0,0,2022-03-30 14:11:41
model_ppo_500000,break,3,0,0,2022-03-30 14:11:54
model_ppo_500000,break,4,0,0,2022-03-30 14:12:07
model_ppo_500000,break,5,0,0,2022-03-30 14:12:19
model_ppo_500000,break,6,0,0,2022-03-30 14:12:32
model_ppo_500000,break,7,0,0,2022-03-30 14:12:44
model_ppo_500000,break,8,0,0,2022-03-30 14:12:57
model_ppo_500000,break,9,0,0,2022-03-30 14:13:10
model_ppo_1000000,break,0,20,0,2022-03-30 14:13:33
model_ppo_1000000,break,1,80,1,2022-03-30 14:14:05
model_ppo_1000000,break,2,0,0,2022-03-30 14:14:18
model_ppo_1000000,break,3,30,0,2022-03-30 14:14:45
model_ppo_1000000,break,4,0,0,2022-03-30 14:14:58
model_ppo_1000000,break,5,80,0,2022-03-30 14:15:25
model_ppo_1000000,break,6,20,0,2022-03-30 14:15:48
model_ppo_1000000,break,7,0,0,2022-03-30 14:16:00
model_ppo_1000000,break,8,0,0,2022-03-30 14:16:13
model_ppo_1000000,break,9,10,0,2022-03-30 14:16:30
model_a2c_10000,break,0,0,0,2022-03-30 14:16:44
model_a2c_10000,break,1,0,0,2022-03-30 14:16:56
model_a2c_10000,break,2,0,0,2022-03-30 14:17:09
model_a2c_10000,break,3,0,0,2022-03-30 14:17:22
model_a2c_10000,break,4,0,0,2022-03-30 14:17:34
model_a2c_10000,break,5,0,0,2022-03-30 14:17:47
model_a2c_10000,break,6,0,0,2022-03-30 14:17:59
model_a2c_10000,break,7,0,0,2022-03-30 14:18:12
model_a2c_10000,break,8,0,0,2022-03-30 14:18:25
model_a2c_10000,break,9,0,0,2022-03-30 14:18:37
model_a2c_50000,break,0,0,0,2022-03-30 14:18:51
model_a2c_50000,break,1,0,0,2022-03-30 14:19:03
model_a2c_50000,break,2,0,0,2022-03-30 14:19:16
model_a2c_50000,break,3,0,0,2022-03-30 14:19:29
model_a2c_50000,break,4,0,0,2022-03-30 14:19:41
model_a2c_50000,break,5,0,0,2022-03-30 14:19:54
model_a2c_50000,break,6,0,0,2022-03-30 14:20:07
model_a2c_50000,break,7,0,0,2022-03-30 14:20:19
model_a2c_50000,break,8,0,0,2022-03-30 14:20:32
model_a2c_50000,break,9,0,0,2022-03-30 14:20:44
model_a2c_100000,break,0,10,0,2022-03-30 14:21:03
model_a2c_100000,break,1,20,0,2022-03-30 14:21:25
model_a2c_100000,break,2,20,0,2022-03-30 14:21:48
model_a2c_100000,break,3,10,0,2022-03-30 14:22:05
model_a2c_100000,break,4,10,0,2022-03-30 14:22:23
model_a2c_100000,break,5,10,0,2022-03-30 14:22:40
model_a2c_100000,break,6,30,0,2022-03-30 14:23:07
model_a2c_100000,break,7,10,0,2022-03-30 14:23:25
model_a2c_100000,break,8,60,1,2022-03-30 14:23:57
model_a2c_100000,break,9,10,0,2022-03-30 14:24:15
model_a2c_500000,break,0,0,0,2022-03-30 14:24:28
model_a2c_500000,break,1,0,0,2022-03-30 14:24:41
model_a2c_500000,break,2,0,0,2022-03-30 14:24:53
model_a2c_500000,break,3,0,0,2022-03-30 14:25:06
model_a2c_500000,break,4,0,0,2022-03-30 14:25:19
model_a2c_500000,break,5,0,0,2022-03-30 14:25:31
model_a2c_500000,break,6,0,0,2022-03-30 14:25:44
model_a2c_500000,break,7,0,0,2022-03-30 14:25:56
model_a2c_500000,break,8,0,0,2022-03-30 14:26:09
model_a2c_500000,break,9,0,0,2022-03-30 14:26:22
model_a2c_1000000,break,0,0,0,2022-03-30 14:26:35
model_a2c_1000000,break,1,0,0,2022-03-30 14:26:48
model_a2c_1000000,break,2,0,0,2022-03-30 14:27:00
model_a2c_1000000,break,3,0,0,2022-03-30 14:27:13
model_a2c_1000000,break,4,0,0,2022-03-30 14:27:26
model_a2c_1000000,break,5,0,0,2022-03-30 14:27:38
model_a2c_1000000,break,6,0,0,2022-03-30 14:27:51
model_a2c_1000000,break,7,0,0,2022-03-30 14:28:03
model_a2c_1000000,break,8,0,0,2022-03-30 14:28:16
model_a2c_1000000,break,9,0,0,2022-03-30 14:28:29
model_dqn_10000,break,0,50,1,2022-03-30 14:29:02
model_dqn_10000,break,1,10,0,2022-03-30 14:29:19
model_dqn_10000,break,2,50,1,2022-03-30 14:29:52
model_dqn_10000,break,3,20,0,2022-03-30 14:30:14
model_dqn_10000,break,4,20,0,2022-03-30 14:30:36
model_dqn_10000,break,5,20,0,2022-03-30 14:30:59
model_dqn_10000,break,6,20,0,2022-03-30 14:31:21
model_dqn_10000,break,7,60,0,2022-03-30 14:31:49
model_dqn_10000,break,8,50,0,2022-03-30 14:32:11
model_dqn_10000,break,9,60,1,2022-03-30 14:32:43
model_dqn_50000,break,0,40,0,2022-03-30 14:33:12
model_dqn_50000,break,1,20,0,2022-03-30 14:33:34
model_dqn_50000,break,2,100,1,2022-03-30 14:34:07
model_dqn_50000,break,3,30,0,2022-03-30 14:34:29
model_dqn_50000,break,4,60,1,2022-03-30 14:35:01
model_dqn_50000,break,5,10,0,2022-03-30 14:35:19
model_dqn_50000,break,6,120,1,2022-03-30 14:35:51
model_dqn_50000,break,7,70,1,2022-03-30 14:36:23
model_dqn_50000,break,8,70,1,2022-03-30 14:36:56
model_dqn_50000,break,9,30,0,2022-03-30 14:37:18
model_dqn_100000,break,0,0,0,2022-03-30 14:37:32
model_dqn_100000,break,1,0,0,2022-03-30 14:37:44
model_dqn_100000,break,2,0,0,2022-03-30 14:37:57
model_dqn_100000,break,3,0,0,2022-03-30 14:38:09
model_dqn_100000,break,4,0,0,2022-03-30 14:38:22
model_dqn_100000,break,5,20,0,2022-03-30 14:38:45
model_dqn_100000,break,6,0,0,2022-03-30 14:38:57
model_dqn_100000,break,7,0,0,2022-03-30 14:39:10
model_dqn_100000,break,8,0,0,2022-03-30 14:39:22
model_dqn_100000,break,9,0,0,2022-03-30 14:39:35
model_dqn_500000,break,0,0,0,2022-03-30 14:39:49
model_dqn_500000,break,1,60,0,2022-03-30 14:40:12
model_dqn_500000,break,2,30,0,2022-03-30 14:40:39
model_dqn_500000,break,3,0,0,2022-03-30 14:40:51
model_dqn_500000,break,4,0,0,2022-03-30 14:41:04
model_dqn_500000,break,5,10,0,2022-03-30 14:41:21
model_dqn_500000,break,6,10,0,2022-03-30 14:41:39
model_dqn_500000,break,7,60,2,2022-03-30 14:42:11
model_dqn_500000,break,8,90,1,2022-03-30 14:42:44
model_dqn_500000,break,9,0,0,2022-03-30 14:42:56
model_dqn_1000000,break,0,0,0,2022-03-30 14:43:10
model_dqn_1000000,break,1,0,0,2022-03-30 14:43:22
model_dqn_1000000,break,2,0,0,2022-03-30 14:43:35
model_dqn_1000000,break,3,0,0,2022-03-30 14:43:48
model_dqn_1000000,break,4,0,0,2022-03-30 14:44:00
model_dqn_1000000,break,5,0,0,2022-03-30 14:44:13
model_dqn_1000000,break,6,10,0,2022-03-30 14:44:30
model_dqn_1000000,break,7,0,0,2022-03-30 14:44:43
model_dqn_1000000,break,8,0,0,2022-03-30 14:44:55
model_dqn_1000000,break,9,0,0,2022-03-30 14:45:08
model_ppo_10000,break-and-follow,0,80,5,2022-03-29 12:05:35
model_ppo_10000,break-and-follow,1,100,5,2022-03-29 12:06:08
model_ppo_10000,break-and-follow,2,70,5,2022-03-29 12:06:40
model_ppo_10000,break-and-follow,3,100,5,2022-03-29 12:07:12
model_ppo_10000,break-and-follow,4,60,5,2022-03-29 12:07:44
model_ppo_10000,break-and-follow,5,130,5,2022-03-29 12:08:17
model_ppo_10000,break-and-follow,6,70,5,2022-03-29 12:08:49
model_ppo_10000,break-and-follow,7,70,5,2022-03-29 12:09:21
model_ppo_10000,break-and-follow,8,60,5,2022-03-29 12:09:53
model_ppo_10000,break-and-follow,9,60,5,2022-03-29 12:10:26
model_ppo_50000,break-and-follow,0,70,5,2022-03-29 12:10:59
model_ppo_50000,break-and-follow,1,70,5,2022-03-29 12:11:31
model_ppo_50000,break-and-follow,2,90,5,2022-03-29 12:12:03
model_ppo_50000,break-and-follow,3,90,5,2022-03-29 12:12:36
model_ppo_50000,break-and-follow,4,110,5,2022-03-29 12:13:08
model_ppo_50000,break-and-follow,5,80,5,2022-03-29 12:13:40
model_ppo_50000,break-and-follow,6,80,5,2022-03-29 12:14:12
model_ppo_50000,break-and-follow,7,100,5,2022-03-29 12:14:45
model_ppo_50000,break-and-follow,8,80,5,2022-03-29 12:15:17
model_ppo_50000,break-and-follow,9,130,5,2022-03-29 12:15:49
model_ppo_100000,break-and-follow,0,110,5,2022-03-29 12:16:22
model_ppo_100000,break-and-follow,1,80,5,2022-03-29 12:16:55
model_ppo_100000,break-and-follow,2,150,5,2022-03-29 12:17:27
model_ppo_100000,break-and-follow,3,70,5,2022-03-29 12:17:59
model_ppo_100000,break-and-follow,4,60,5,2022-03-29 12:18:31
model_ppo_100000,break-and-follow,5,280,5,2022-03-29 12:19:04
model_ppo_100000,break-and-follow,6,100,5,2022-03-29 12:19:36
model_ppo_100000,break-and-follow,7,130,5,2022-03-29 12:20:08
model_ppo_100000,break-and-follow,8,150,5,2022-03-29 12:20:40
model_ppo_100000,break-and-follow,9,90,5,2022-03-29 12:21:13
model_ppo_500000,break-and-follow,0,130,5,2022-03-29 12:21:46
model_ppo_500000,break-and-follow,1,140,5,2022-03-29 12:22:18
model_ppo_500000,break-and-follow,2,130,5,2022-03-29 12:22:50
model_ppo_500000,break-and-follow,3,140,5,2022-03-29 12:23:23
model_ppo_500000,break-and-follow,4,280,5,2022-03-29 12:23:55
model_ppo_500000,break-and-follow,5,160,5,2022-03-29 12:24:27
model_ppo_500000,break-and-follow,6,80,5,2022-03-29 12:24:59
model_ppo_500000,break-and-follow,7,80,5,2022-03-29 12:25:32
model_ppo_500000,break-and-follow,8,230,5,2022-03-29 12:26:04
model_ppo_500000,break-and-follow,9,140,5,2022-03-29 12:26:36
model_ppo_1000000,break-and-follow,0,230,5,2022-03-29 12:27:09
model_ppo_1000000,break-and-follow,1,230,5,2022-03-29 12:27:42
model_ppo_1000000,break-and-follow,2,130,4,2022-03-29 12:28:14
model_ppo_1000000,break-and-follow,3,120,5,2022-03-29 12:28:46
model_ppo_1000000,break-and-follow,4,210,5,2022-03-29 12:29:18
model_ppo_1000000,break-and-follow,5,110,4,2022-03-29 12:29:51
model_ppo_1000000,break-and-follow,6,160,5,2022-03-29 12:30:23
model_ppo_1000000,break-and-follow,7,100,5,2022-03-29 12:30:55
model_ppo_1000000,break-and-follow,8,90,4,2022-03-29 12:31:28
model_ppo_1000000,break-and-follow,9,270,5,2022-03-29 12:32:00
model_a2c_10000,break-and-follow,0,130,5,2022-03-29 12:32:33
model_a2c_10000,break-and-follow,1,80,5,2022-03-29 12:33:06
model_a2c_10000,break-and-follow,2,80,5,2022-03-29 12:33:38
model_a2c_10000,break-and-follow,3,70,5,2022-03-29 12:34:10
model_a2c_10000,break-and-follow,4,80,5,2022-03-29 12:34:42
model_a2c_10000,break-and-follow,5,60,5,2022-03-29 12:35:15
model_a2c_10000,break-and-follow,6,100,5,2022-03-29 12:35:47
model_a2c_10000,break-and-follow,7,110,5,2022-03-29 12:36:19
model_a2c_10000,break-and-follow,8,160,5,2022-03-29 12:36:52
model_a2c_10000,break-and-follow,9,90,5,2022-03-29 12:37:24
model_a2c_50000,break-and-follow,0,210,5,2022-03-29 12:37:57
model_a2c_50000,break-and-follow,1,130,5,2022-03-29 12:38:30
model_a2c_50000,break-and-follow,2,120,5,2022-03-29 12:39:03
model_a2c_50000,break-and-follow,3,150,5,2022-03-29 12:39:35
model_a2c_50000,break-and-follow,4,100,4,2022-03-29 12:40:08
model_a2c_50000,break-and-follow,5,120,5,2022-03-29 12:40:40
model_a2c_50000,break-and-follow,6,230,5,2022-03-29 12:41:12
model_a2c_50000,break-and-follow,7,100,4,2022-03-29 12:41:45
model_a2c_50000,break-and-follow,8,190,5,2022-03-29 12:42:17
model_a2c_50000,break-and-follow,9,90,4,2022-03-29 12:42:50
model_a2c_100000,break-and-follow,0,130,5,2022-03-29 12:43:23
model_a2c_100000,break-and-follow,1,190,5,2022-03-29 12:43:56
model_a2c_100000,break-and-follow,2,80,5,2022-03-29 12:44:28
model_a2c_100000,break-and-follow,3,190,5,2022-03-29 12:45:00
model_a2c_100000,break-and-follow,4,130,5,2022-03-29 12:45:33
model_a2c_100000,break-and-follow,5,70,5,2022-03-29 12:46:05
model_a2c_100000,break-and-follow,6,120,5,2022-03-29 12:46:38
model_a2c_100000,break-and-follow,7,70,5,2022-03-29 12:47:10
model_a2c_100000,break-and-follow,8,100,5,2022-03-29 12:47:42
